carat,cut,color,clarity,table,x
0.41,4,3,3,58.0,4.75
0.31,4,7,4,60.0,4.29
0.33,3,6,8,56.0,4.41
0.31,3,4,4,53.6,4.32
0.37,3,3,4,57.0,4.67
0.74,3,1,6,57.0,5.78
0.4,3,1,2,56.0,4.75
0.91,2,1,3,58.0,6.12
0.7,4,3,4,57.0,5.59
0.38,3,2,7,56.0,4.74
0.91,4,5,3,56.0,6.18
1.09,5,7,5,57.0,6.79
0.72,3,5,5,59.0,5.75
0.73,4,2,7,61.0,5.7
0.7,5,4,3,58.0,5.66
0.74,4,4,2,56.0,5.7
0.55,4,2,4,59.0,5.29
1.2,4,6,4,60.0,6.86
0.44,3,4,8,53.0,4.9
0.3,3,1,7,57.0,4.32
0.26,4,4,6,55.0,4.1
0.7,4,3,5,59.0,5.65
0.3,5,4,8,60.0,4.32
0.29,4,3,6,63.0,4.28
0.32,3,1,2,56.0,4.42
0.26,4,2,4,59.0,4.13
1.11,5,4,3,60.0,6.73
0.31,5,1,3,59.0,4.42
0.34,5,4,6,58.0,4.49
0.33,4,4,7,57.0,4.4
1.34,3,5,5,57.0,7.14
0.31,3,4,4,57.0,4.34
1.66,5,1,2,58.0,7.53
0.7,3,6,5,55.0,5.67
0.72,3,1,5,55.0,5.74
0.56,3,2,3,56.0,5.24
0.93,4,6,5,58.0,6.2
0.4,3,3,6,57.0,4.8
0.3,3,1,6,55.0,4.34
0.9,5,4,4,60.0,6.16
0.86,5,6,1,56.0,6.11
1.02,2,2,2,65.0,6.54
0.73,2,1,5,61.0,5.88
1.89,3,5,5,56.0,7.92
0.32,3,5,7,56.0,4.39
0.5,3,4,6,56.0,5.13
1.53,3,6,4,55.0,7.43
0.68,2,3,3,61.0,5.59
0.43,3,6,4,54.0,4.87
1.23,3,6,3,58.0,6.86
0.41,3,1,5,55.0,4.75
0.57,3,3,4,55.0,5.31
1.04,3,1,2,55.0,6.51
0.7,3,3,4,56.0,5.74
1.24,5,3,5,59.0,7.02
0.41,4,6,7,56.0,4.75
1.09,1,6,3,62.0,6.97
0.31,5,1,6,58.0,4.36
0.3,5,5,6,58.0,4.26
0.54,3,4,7,56.0,5.22
0.31,3,4,7,54.0,4.36
2.06,5,6,2,61.0,8.18
1.31,4,6,3,59.0,6.97
0.4,3,6,4,58.0,4.78
0.33,5,1,4,58.0,4.47
0.32,4,3,7,55.0,4.39
0.74,4,2,2,58.0,5.69
0.53,3,1,4,54.0,5.15
0.53,3,5,3,54.0,5.21
0.43,4,1,3,56.0,4.83
0.56,3,4,5,55.0,5.27
0.9,4,3,3,58.0,6.18
1.02,3,4,4,58.0,6.36
0.4,4,6,5,59.0,4.68
0.32,4,2,2,57.0,4.35
1.22,3,4,6,58.0,6.95
0.24,4,1,6,60.0,3.97
1.0,4,4,4,58.0,6.39
0.3,4,5,5,55.0,4.32
0.42,5,4,5,59.0,4.83
1.01,4,1,5,58.0,6.38
1.0,1,1,2,62.0,6.09
2.2,3,6,2,56.0,8.33
0.54,5,3,2,60.0,5.28
0.57,3,3,6,56.0,5.35
0.91,4,2,3,60.0,6.24
0.42,5,2,6,59.0,4.96
0.41,4,3,7,56.0,4.78
0.63,3,2,4,54.0,5.54
1.18,3,7,5,56.0,6.79
0.3,4,4,7,57.0,4.27
1.07,3,6,7,57.0,6.56
0.43,5,3,7,58.0,4.91
0.29,3,3,2,59.0,4.31
0.41,4,3,3,56.0,4.75
0.31,5,1,2,61.0,4.43
0.32,3,3,4,56.0,4.37
0.6,3,2,3,55.0,5.45
0.31,5,5,3,57.0,4.44
1.01,2,4,3,58.0,6.28
0.76,4,3,4,58.0,5.79
1.5,5,4,4,61.0,7.34
0.31,5,1,3,58.0,4.33
0.7,2,6,4,65.0,5.6
0.72,4,6,7,56.0,5.69
1.0,4,4,2,58.0,6.34
0.92,4,7,4,62.0,6.26
0.3,3,1,4,56.0,4.28
0.76,5,3,2,58.0,5.88
0.74,3,4,3,55.0,5.87
0.59,3,3,7,56.0,5.36
0.51,3,1,2,56.0,5.12
0.25,4,1,8,56.0,4.1
2.25,3,6,2,56.0,8.49
0.9,4,3,3,60.0,6.05
2.01,2,1,3,55.0,8.0
2.2,5,7,2,60.0,8.42
1.17,5,5,2,56.0,6.74
0.54,4,5,4,55.0,5.24
1.4,5,7,3,59.0,7.16
0.72,4,1,3,58.0,5.92
0.5,4,1,4,54.0,5.07
0.91,4,6,3,57.0,6.09
0.9,2,4,2,56.0,6.11
0.41,3,1,4,56.0,4.78
0.7,3,3,2,55.0,5.68
0.5,4,4,3,59.0,5.09
0.43,3,7,5,55.5,4.81
0.4,5,1,4,59.0,4.77
0.7,2,3,5,63.0,5.76
1.02,5,4,4,59.0,6.44
0.56,3,4,4,56.0,5.33
0.3,4,3,3,61.0,4.31
0.89,4,6,4,55.0,6.09
0.88,1,3,3,65.0,6.39
0.84,4,1,2,58.0,6.02
0.72,3,3,5,56.0,5.76
0.41,3,4,6,56.0,4.83
1.05,3,1,5,57.0,6.5
0.83,3,3,5,57.0,6.02
1.24,3,5,5,56.0,6.85
0.32,5,1,3,60.0,4.43
0.32,3,1,7,56.0,4.41
0.63,3,1,4,56.0,5.49
1.06,5,6,3,60.0,6.47
0.33,3,5,7,55.0,4.48
0.32,3,4,5,56.0,4.44
0.31,5,1,5,59.0,4.36
1.51,3,4,4,54.0,7.35
0.6,5,1,4,58.0,5.37
0.42,4,4,4,57.0,4.76
0.3,4,4,5,55.0,4.25
0.8,3,3,2,59.0,6.01
0.9,2,4,4,62.0,5.97
0.6,4,1,4,59.0,5.34
0.74,3,6,5,56.0,5.86
0.6,3,3,6,57.0,5.42
1.01,1,4,2,63.0,6.08
0.43,5,1,2,55.0,4.87
0.4,5,5,4,61.0,4.84
0.5,2,3,4,61.0,5.05
0.71,5,5,4,56.0,5.75
0.33,3,3,4,57.0,4.45
0.9,4,5,4,59.0,6.1
0.31,5,7,5,60.0,4.39
1.12,5,4,5,58.0,6.87
0.53,3,2,6,56.0,5.18
0.41,5,3,3,58.0,4.75
0.31,3,2,5,54.0,4.33
0.52,2,4,4,57.0,5.09
0.38,3,3,5,54.0,4.65
2.0,2,1,2,57.0,7.75
1.42,5,3,5,59.0,7.36
1.0,2,2,2,58.0,6.61
1.51,3,4,6,56.0,7.42
0.9,4,1,2,59.0,6.14
0.5,3,2,3,56.0,5.16
1.72,5,3,1,58.0,7.77
1.6,5,5,5,59.0,7.61
0.3,3,3,4,58.0,4.28
1.01,2,2,4,64.0,6.36
0.5,1,4,1,60.0,5.04
1.01,1,3,2,57.0,6.33
0.55,5,4,5,57.0,5.3
1.0,4,3,3,61.0,6.35
1.05,3,4,3,55.0,6.47
0.3,4,4,6,55.0,4.3
0.76,5,1,3,59.0,5.86
0.74,4,3,2,58.0,5.76
0.55,5,6,7,59.0,5.27
0.4,4,2,4,58.0,4.69
0.7,2,6,3,59.0,5.62
1.34,3,5,4,57.0,7.0
0.3,3,3,3,55.0,4.31
1.01,5,2,3,61.0,6.66
0.71,4,3,3,57.0,5.78
0.81,3,3,6,54.0,5.94
1.31,5,6,5,57.0,6.98
0.76,3,6,7,55.0,5.89
0.52,2,4,5,56.0,5.08
0.51,2,1,6,60.5,5.05
0.7,1,1,3,58.0,5.57
0.4,3,2,4,55.0,4.72
0.32,3,7,5,54.7,4.39
1.0,4,1,4,58.0,6.49
0.38,3,3,4,57.0,4.63
0.23,4,2,6,53.0,3.94
0.41,3,3,4,56.0,4.79
0.61,4,6,6,54.4,5.47
0.7,5,4,3,60.0,5.7
0.5,5,3,4,58.0,5.1
1.04,5,4,3,57.0,6.5
1.51,1,6,4,58.0,7.19
0.52,2,2,4,56.0,5.09
2.0,2,4,3,61.0,7.9
1.24,2,1,2,57.0,7.03
1.32,4,7,4,57.0,7.01
0.5,3,1,4,57.0,5.12
0.33,4,1,4,56.0,4.4
0.46,4,4,5,56.0,5.05
2.07,3,4,2,55.0,8.23
0.54,3,2,3,57.0,5.31
0.9,4,4,4,58.0,6.25
0.91,4,1,6,61.0,6.24
0.4,4,1,3,57.0,4.65
0.31,5,6,4,60.0,4.42
0.3,3,3,6,56.0,4.32
0.7,3,1,5,56.0,5.78
1.53,5,4,4,58.0,7.48
1.24,5,6,3,60.0,6.8
0.51,3,4,5,59.0,5.25
0.57,5,3,5,58.0,5.38
0.71,5,4,4,60.0,5.81
0.3,4,2,3,58.0,4.28
1.01,5,1,3,60.0,6.43
0.75,2,1,3,60.0,5.94
1.5,3,5,6,56.0,7.37
0.4,3,1,5,55.0,4.79
0.33,4,1,4,56.0,4.41
1.32,3,4,4,57.0,7.13
1.14,3,5,2,57.0,6.72
0.4,3,4,8,56.0,4.76
0.76,2,2,4,55.0,5.81
1.52,3,4,5,56.0,7.39
1.01,2,4,2,58.0,6.31
1.01,5,4,3,62.0,6.49
0.73,3,1,3,56.0,5.79
1.72,4,6,2,57.0,7.6
1.01,3,3,2,57.0,6.49
1.53,5,7,7,58.0,7.4
0.27,3,4,5,56.0,4.14
0.39,3,1,3,53.0,4.69
2.16,5,5,2,60.0,8.38
0.39,3,4,6,57.0,4.72
0.73,2,1,5,59.0,5.67
0.31,2,6,5,55.0,4.3
0.5,5,1,4,58.0,5.07
0.46,2,3,7,55.0,4.77
0.32,3,2,3,57.0,4.42
0.52,3,5,7,57.0,5.17
1.2,3,5,4,59.0,6.84
0.9,5,5,2,59.0,6.38
1.01,5,3,4,58.0,6.34
1.69,3,6,4,56.0,7.65
1.5,2,4,1,57.0,7.28
0.8,2,1,4,56.0,5.88
1.09,5,5,3,58.0,6.73
1.57,5,7,4,57.0,7.56
0.58,3,4,7,55.0,5.39
0.37,5,4,5,61.0,4.7
2.01,2,6,4,60.0,7.91
0.71,3,3,5,57.0,5.7
1.02,3,4,7,57.0,6.47
2.01,5,6,4,62.0,8.13
1.14,3,4,2,56.0,6.66
1.51,4,5,5,54.0,7.34
0.51,4,4,6,55.0,5.09
0.4,3,1,2,58.0,4.76
0.62,5,3,3,60.0,5.56
0.35,3,2,4,57.0,4.63
0.31,4,1,3,59.0,4.31
0.3,5,1,4,59.0,4.27
0.32,5,3,7,58.0,4.43
0.73,1,2,3,56.0,5.7
0.3,2,4,6,56.0,4.2
1.03,5,3,1,59.0,6.42
0.53,3,4,8,56.0,5.2
0.91,3,4,3,58.0,6.21
0.32,3,3,7,56.0,4.42
0.51,4,2,3,55.0,5.09
1.02,3,4,6,56.0,6.42
0.72,3,2,2,55.0,5.7
1.0,3,3,2,57.0,6.39
2.22,2,6,3,58.0,8.58
0.7,1,5,3,66.0,5.68
0.7,3,3,3,55.0,5.68
0.42,5,6,3,58.0,4.76
0.73,3,2,2,56.0,5.77
0.37,5,4,3,60.0,4.54
0.9,1,1,2,68.0,6.37
1.01,3,3,5,57.0,6.48
0.29,4,3,7,56.0,4.26
0.43,5,2,3,58.0,4.83
0.26,3,4,8,54.0,4.15
0.79,3,5,4,57.0,5.91
0.53,4,3,6,57.0,5.2
1.21,3,5,3,54.0,6.8
2.01,3,7,5,56.0,8.14
0.72,3,2,2,58.0,5.76
0.3,3,1,7,57.0,4.33
0.55,3,3,7,57.0,5.33
0.51,2,2,3,58.0,5.06
1.01,4,4,3,60.0,6.41
0.77,2,2,2,58.0,5.81
1.01,1,3,2,59.0,6.28
1.52,5,6,3,60.0,7.41
1.11,5,2,1,58.0,6.63
0.41,2,7,4,55.0,4.7
0.73,4,1,5,60.0,5.68
0.72,3,3,5,56.0,5.75
0.33,3,7,5,54.0,4.5
0.31,2,5,3,57.0,4.28
1.0,4,3,2,56.0,6.36
0.34,3,4,4,57.0,4.48
1.21,3,6,3,57.0,6.84
1.6,5,4,7,58.0,7.48
2.14,3,5,2,57.0,8.34
0.9,4,6,4,60.0,6.28
0.53,4,4,3,55.0,5.12
0.3,3,4,6,54.0,4.33
0.33,3,5,8,55.0,4.44
0.59,3,2,3,55.0,5.4
0.63,2,7,3,64.0,5.63
1.72,5,5,3,57.0,7.67
1.25,3,3,6,57.0,6.9
0.33,3,1,4,56.0,4.43
0.32,5,3,4,58.0,4.45
2.02,3,6,5,59.0,8.02
0.71,3,2,3,56.0,5.7
1.1,4,6,3,57.0,6.55
0.41,3,4,4,54.0,4.81
1.26,4,5,3,56.0,6.88
0.71,5,3,2,59.0,5.75
0.51,5,4,7,58.0,5.09
0.54,4,2,3,58.0,5.21
0.52,3,4,3,56.0,5.18
0.31,3,4,8,56.0,4.34
0.7,1,5,1,66.0,5.56
0.3,3,3,7,57.0,4.3
2.29,5,5,4,60.0,8.45
0.7,3,2,4,57.0,5.69
0.3,3,3,4,54.0,4.29
0.31,3,2,4,54.0,4.33
0.31,3,2,6,56.0,4.38
0.74,5,3,3,58.0,5.93
0.53,3,5,3,56.0,5.23
0.51,4,1,4,58.0,5.13
1.23,3,6,2,55.0,6.87
1.1,5,5,3,56.0,6.66
0.4,3,5,3,56.0,4.74
1.29,4,7,3,58.0,6.97
1.2,3,3,4,56.0,6.79
0.5,4,1,6,60.0,5.04
0.34,3,3,4,57.0,4.51
2.01,1,3,1,66.0,8.3
1.01,2,5,3,59.0,6.28
1.02,3,4,3,56.0,6.44
0.31,3,4,6,55.0,4.36
0.3,4,1,8,60.0,4.3
0.77,5,7,4,58.0,5.86
0.71,5,2,7,59.0,5.81
1.39,4,1,5,61.0,7.15
1.01,5,5,4,57.0,6.42
0.7,2,3,1,60.0,5.65
1.32,5,4,2,61.0,7.21
0.38,3,2,6,56.0,4.64
0.72,1,3,4,64.0,6.06
0.43,4,3,3,57.0,4.79
2.68,5,4,1,60.0,9.11
1.01,4,3,4,57.0,6.34
1.25,4,7,5,60.0,6.99
0.75,4,7,3,56.0,5.78
0.51,3,1,4,55.0,5.23
0.46,2,1,6,62.0,4.97
1.04,3,3,3,56.0,6.51
0.34,3,4,6,56.0,4.49
0.37,3,4,4,56.0,4.63
0.86,4,5,3,59.0,6.14
1.04,5,5,3,62.0,6.67
0.93,2,4,2,56.3,6.08
2.03,5,6,3,58.0,8.23
1.03,5,2,2,60.0,6.52
0.91,4,2,2,59.0,6.12
1.01,3,4,4,57.0,6.4
0.91,3,1,2,56.0,6.25
0.9,3,5,4,55.0,6.22
1.7,3,7,3,57.0,7.73
0.51,5,3,5,58.0,5.15
2.11,5,2,2,60.0,8.45
1.02,2,7,2,56.0,6.36
2.08,4,7,3,58.0,8.09
0.5,3,3,4,58.0,5.1
1.14,2,6,3,56.0,6.58
1.01,2,7,4,54.0,6.34
0.32,3,5,4,56.0,4.42
0.5,4,5,7,57.0,5.06
0.32,3,1,7,55.0,4.4
0.75,5,4,3,58.0,5.88
0.72,4,4,3,57.0,5.66
0.74,2,1,4,54.0,5.77
1.76,5,4,4,58.0,7.78
0.24,4,3,6,58.0,3.95
0.91,4,2,3,58.0,6.33
0.62,2,4,4,62.0,5.41
1.01,4,4,8,56.0,6.45
0.64,3,1,3,56.0,5.57
0.61,3,2,3,55.0,5.47
0.34,2,5,4,56.0,4.41
0.7,3,7,4,53.0,5.73
1.01,5,4,1,62.0,6.41
0.7,3,5,8,59.0,5.69
0.4,5,1,5,58.0,4.82
0.62,5,5,2,62.0,5.47
0.34,4,1,4,58.0,4.43
0.74,3,5,7,56.0,5.84
0.38,2,2,5,55.0,4.61
1.5,4,5,4,55.0,7.26
1.01,2,3,5,64.0,6.38
0.31,5,3,1,59.0,4.33
0.7,4,2,5,58.0,5.76
0.9,4,6,7,59.0,6.17
2.52,1,7,2,56.0,8.51
0.52,3,1,3,57.0,5.17
0.61,4,3,4,61.0,5.5
0.55,3,6,7,57.0,5.23
1.5,3,5,5,56.0,7.39
0.41,3,3,3,57.0,4.7
0.41,3,2,2,55.0,4.76
0.7,4,1,3,61.0,5.61
0.9,3,4,7,56.0,6.22
1.23,5,1,4,57.0,6.87
1.01,3,1,3,57.0,6.38
0.76,4,3,2,55.0,5.74
2.01,4,7,5,60.0,8.06
0.7,4,5,5,59.0,5.62
1.0,5,4,2,56.0,6.49
1.21,5,4,7,61.0,6.92
0.72,4,7,2,58.0,5.79
1.59,4,2,3,54.0,7.43
1.01,5,5,2,59.0,6.42
1.2,5,6,3,56.0,6.82
0.72,3,1,6,54.9,5.75
1.17,5,6,2,57.0,6.77
1.0,5,3,4,62.0,6.6
1.03,3,1,5,57.0,6.6
0.71,3,2,3,55.0,5.64
0.77,5,1,2,61.0,5.93
0.33,4,2,6,58.0,4.47
0.41,3,3,7,56.0,4.85
2.01,2,4,2,59.0,7.95
0.54,5,2,3,57.0,5.21
0.52,4,2,4,59.0,5.09
0.52,3,1,4,54.0,5.13
1.15,3,6,5,56.0,6.74
1.7,3,6,5,55.0,7.75
1.0,2,1,2,63.0,6.45
0.54,3,1,6,54.5,5.22
0.42,3,3,5,55.0,4.77
0.7,4,1,6,58.0,5.67
0.4,2,6,4,54.0,4.72
0.7,5,2,3,60.0,5.68
0.41,2,5,3,56.0,4.69
1.0,3,2,3,57.0,6.39
1.5,2,3,1,59.0,7.29
0.71,3,6,8,59.0,5.7
1.27,4,6,2,57.0,6.99
0.72,3,2,2,56.0,5.75
1.18,5,6,5,58.0,6.76
2.42,3,5,2,57.0,8.62
0.51,4,4,3,56.0,5.03
0.37,3,1,4,56.0,4.61
0.5,2,1,3,59.0,5.07
0.56,3,3,4,55.0,5.32
1.25,3,5,2,54.0,6.94
0.34,3,4,8,54.0,4.49
0.35,3,4,7,56.0,4.56
0.91,4,7,4,59.0,6.13
0.35,3,2,4,55.0,4.54
0.71,4,4,3,61.0,5.91
1.53,4,5,5,63.0,7.44
1.03,5,5,4,61.0,6.51
0.43,4,6,2,54.0,4.86
0.85,1,5,1,54.0,5.77
1.54,4,3,4,58.0,7.43
0.7,1,4,4,56.0,5.64
0.4,3,1,3,55.0,4.75
0.26,5,1,7,60.0,4.09
0.7,2,2,2,63.0,5.78
1.51,4,4,4,59.0,7.34
0.57,3,1,4,56.0,5.34
1.59,3,6,2,55.0,7.62
0.55,4,5,7,57.0,5.26
1.51,5,4,4,61.0,7.48
0.7,3,2,2,56.0,5.73
0.36,3,3,4,55.0,4.58
0.41,3,2,2,57.0,4.75
0.27,3,4,7,56.0,4.15
0.41,2,1,3,56.0,4.73
1.02,3,4,7,57.0,6.44
0.42,4,1,5,57.0,4.75
0.38,3,4,6,54.3,4.63
0.66,3,4,7,56.0,5.61
0.71,5,4,5,59.0,5.73
0.32,3,6,7,55.0,4.38
0.52,3,3,4,57.0,5.2
1.08,5,4,2,59.0,6.57
0.38,4,4,4,61.0,4.63
0.73,3,5,8,54.0,5.76
0.29,4,1,5,58.0,4.28
1.02,4,7,4,57.9,6.28
1.33,2,7,4,62.0,7.3
0.7,4,6,3,56.0,5.74
0.32,3,3,7,56.0,4.45
0.3,2,4,4,55.0,4.27
0.7,3,6,2,53.0,5.74
0.36,5,6,8,59.0,4.63
1.14,3,7,5,56.0,6.71
1.51,5,6,2,56.0,7.4
0.26,5,1,7,59.0,4.1
1.2,5,5,5,58.0,6.85
0.3,5,4,3,60.0,4.39
0.3,5,5,3,55.0,4.41
0.32,3,6,4,56.0,4.39
0.25,3,4,6,56.0,4.06
0.71,2,3,2,55.6,5.58
1.56,5,7,2,58.0,7.38
0.9,1,5,4,54.0,6.09
1.2,4,4,2,60.0,6.78
0.32,3,5,2,56.0,4.41
1.07,4,4,4,56.0,6.67
0.74,5,4,5,58.0,5.79
0.7,4,2,4,56.0,5.6
0.4,5,3,4,58.0,4.72
1.03,4,4,2,63.0,6.55
0.4,3,3,5,57.0,4.74
0.53,5,3,4,60.0,5.18
0.24,4,1,5,60.0,3.97
0.5,4,5,4,55.0,5.12
1.01,4,3,3,59.0,6.37
0.53,1,1,3,53.0,5.16
1.58,4,1,3,59.0,7.38
1.2,4,2,4,58.0,6.68
1.7,4,6,4,58.0,7.52
0.57,4,4,4,60.0,5.28
0.32,4,5,2,56.0,4.37
0.4,4,5,7,56.0,4.69
1.21,4,3,2,61.0,6.77
0.7,3,4,5,56.0,5.77
0.43,5,2,3,60.0,4.8
1.0,5,1,6,60.0,6.32
0.5,4,4,5,58.0,5.06
0.37,3,1,4,56.0,4.61
0.72,3,3,4,56.0,5.73
0.51,4,1,5,60.0,5.28
2.06,2,6,4,64.0,8.34
1.01,4,2,3,56.0,6.36
1.04,3,5,3,56.0,6.51
0.34,3,7,7,54.2,4.48
0.52,1,6,6,66.0,5.26
0.9,4,1,3,58.0,6.25
0.41,4,5,3,61.0,4.77
1.0,2,6,2,60.0,6.3
1.43,5,4,4,58.0,7.18
2.0,2,4,3,59.0,7.93
0.7,4,6,4,55.0,5.57
1.02,3,2,6,56.0,6.43
0.38,3,4,3,57.0,4.66
1.14,5,4,4,58.0,6.68
0.51,3,1,5,55.0,5.15
0.35,3,1,4,56.0,4.53
0.72,3,1,4,56.0,5.81
0.59,3,2,5,56.0,5.35
0.32,5,5,6,58.0,4.33
0.32,3,2,4,54.0,4.39
0.41,5,2,4,59.0,4.74
1.08,3,6,2,57.0,6.56
0.71,4,2,4,57.0,5.67
0.31,3,2,4,57.0,4.3
0.5,3,2,5,56.0,5.12
0.41,5,3,6,59.0,4.79
0.5,1,1,2,56.0,4.87
0.4,4,4,3,57.0,4.69
0.7,3,4,3,56.0,5.66
0.54,3,5,7,57.0,5.25
0.71,5,2,3,59.0,5.8
0.51,4,1,4,60.0,5.11
1.51,4,3,3,57.0,7.3
1.51,3,4,5,57.0,7.37
0.73,3,7,3,56.0,5.78
0.31,3,2,5,57.0,4.4
1.52,5,3,2,59.0,7.37
0.31,3,6,3,56.0,4.38
1.22,3,6,3,57.0,6.91
2.04,5,5,3,60.0,8.37
1.27,5,2,3,58.0,6.92
0.28,5,3,4,61.0,4.28
0.63,5,1,2,59.0,5.64
0.83,5,2,3,59.0,6.14
0.32,3,4,5,55.0,4.39
2.14,5,6,4,59.0,8.43
0.37,5,2,4,56.0,4.68
1.16,4,5,2,57.0,6.66
0.77,4,2,4,57.0,6.01
1.25,5,4,5,58.0,6.94
4.0,4,6,1,58.0,10.01
0.9,3,4,4,57.0,6.22
1.52,4,2,2,58.0,7.31
1.21,3,3,4,56.0,6.87
0.3,3,3,5,57.0,4.32
1.11,4,4,4,57.0,6.55
0.52,3,2,5,56.0,5.17
0.32,5,5,8,58.0,4.39
0.23,4,3,7,54.0,3.92
1.01,5,5,2,61.0,6.33
1.55,4,5,3,54.0,7.41
0.31,4,4,7,61.0,4.28
0.9,3,6,3,57.0,6.25
0.4,5,2,6,59.0,4.76
1.34,4,2,2,58.0,7.04
1.57,5,5,5,60.0,7.63
0.98,5,3,2,56.0,6.44
2.01,1,4,3,64.0,7.43
1.01,5,4,3,57.0,6.52
0.4,3,1,3,57.0,4.72
1.02,5,3,6,59.0,6.42
0.7,2,5,3,64.0,5.72
1.53,3,1,3,54.2,7.35
0.32,5,4,4,60.0,4.36
0.41,3,1,6,53.9,4.79
0.33,2,2,2,53.0,4.39
0.31,4,2,3,58.0,4.3
1.44,4,2,4,56.0,7.15
0.8,3,2,4,56.0,5.97
0.52,2,4,3,56.0,5.07
0.31,5,3,4,58.0,4.38
1.01,5,4,3,58.0,6.55
0.22,5,3,3,60.0,3.9
1.21,1,7,2,59.0,6.74
2.01,2,5,3,65.0,8.22
0.42,4,4,6,56.0,4.84
0.42,4,1,3,61.0,4.82
1.11,5,6,3,58.0,6.63
0.38,4,5,3,57.0,4.73
1.55,4,5,4,56.0,7.38
1.3,5,6,5,59.0,6.97
1.23,4,6,4,59.0,6.84
0.57,2,1,7,65.0,5.34
1.0,1,5,2,59.0,6.18
0.77,4,1,5,56.0,5.88
1.31,5,5,4,58.0,6.97
0.76,3,4,5,56.0,5.82
0.4,5,3,6,58.0,4.7
0.32,3,1,4,57.0,4.42
1.52,4,5,5,57.0,7.47
0.4,2,4,2,55.8,4.76
0.41,5,1,2,58.0,4.77
1.2,5,5,2,58.0,6.91
2.01,5,7,4,61.0,8.06
0.54,5,1,4,58.0,5.35
0.9,4,4,4,61.0,6.13
0.29,5,3,3,58.0,4.24
0.54,5,5,4,58.0,5.24
0.25,3,4,7,56.0,4.05
0.43,3,5,4,56.0,4.81
0.53,3,5,7,56.0,5.25
1.1,5,5,2,57.0,6.6
1.54,5,6,3,61.0,7.48
0.31,3,2,5,55.0,4.43
1.54,2,1,1,60.0,7.26
0.31,3,5,2,56.0,4.4
0.32,3,2,3,57.0,4.4
0.71,5,3,4,58.0,5.67
1.0,1,7,3,57.0,6.33
1.01,5,2,3,61.0,6.5
0.32,3,1,4,55.0,4.43
